#Dirchelet BC  (from F:\temp\excav_test\3D_excav_DEFORMATION_BC_ST.asc.bc file) 
#Total BC nodes  2049
#Node index, name, x, y, z,   value: 
2369  DISPLACEMENT_Z1 1.569000000000e-001 2.250000000000e+000 -1.666666666667e-005 0.000000000000e+000
2371  DISPLACEMENT_Z1 1.784500000000e-001 3.000000000000e+000 -8.333333333333e-006 0.000000000000e+000
2374  DISPLACEMENT_Z1 2.000000000000e-001 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2475  DISPLACEMENT_Z1 2.249750000000e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2478  DISPLACEMENT_Z1 2.499500000000e-001 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2480  DISPLACEMENT_Z1 2.749250000000e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2483  DISPLACEMENT_Z1 2.999000000000e-001 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2539  DISPLACEMENT_Z1 3.149500000000e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2542  DISPLACEMENT_Z1 3.300000000000e-001 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2572  DISPLACEMENT_Z1 3.853200000000e+000 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2576  DISPLACEMENT_Z1 4.000000000000e+000 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2577  DISPLACEMENT_Z1 3.706400000000e+000 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2579  DISPLACEMENT_Z1 3.119200000000e+000 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2582  DISPLACEMENT_Z1 2.532000000000e+000 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2584  DISPLACEMENT_Z1 2.086159709703e+000 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2587  DISPLACEMENT_Z1 1.640319419406e+000 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2589  DISPLACEMENT_Z1 1.369510748490e+000 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2592  DISPLACEMENT_Z1 1.098702077574e+000 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2594  DISPLACEMENT_Z1 9.342096845815e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2597  DISPLACEMENT_Z1 7.697172915894e-001 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2599  DISPLACEMENT_Z1 6.698026645550e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2602  DISPLACEMENT_Z1 5.698880375205e-001 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2604  DISPLACEMENT_Z1 5.091987101064e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2607  DISPLACEMENT_Z1 4.485093826923e-001 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2609  DISPLACEMENT_Z1 4.116459666810e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2612  DISPLACEMENT_Z1 3.747825506698e-001 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2614  DISPLACEMENT_Z1 3.523912753349e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
2880  DISPLACEMENT_Z1 7.025000000000e-003 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2882  DISPLACEMENT_Z1 1.410000000000e-002 2.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
2883  DISPLACEMENT_Z1 -5.000000000000e-005 2.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
2897  DISPLACEMENT_Z1 2.117500000000e-002 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2898  DISPLACEMENT_Z1 2.825000000000e-002 2.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
2912  DISPLACEMENT_Z1 3.532500000000e-002 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2913  DISPLACEMENT_Z1 4.240000000000e-002 2.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
2927  DISPLACEMENT_Z1 4.947500000000e-002 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2928  DISPLACEMENT_Z1 5.655000000000e-002 2.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
2933  DISPLACEMENT_Z1 6.362500000000e-002 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2935  DISPLACEMENT_Z1 9.225000000000e-002 4.500000000000e+000 -4.166666666666e-005 0.000000000000e+000
2939  DISPLACEMENT_Z1 7.070000000000e-002 3.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
2940  DISPLACEMENT_Z1 1.138000000000e-001 3.750000000000e+000 -3.333333333333e-005 0.000000000000e+000
2942  DISPLACEMENT_Z1 1.353500000000e-001 4.500000000000e+000 -2.500000000000e-005 0.000000000000e+000
2945  DISPLACEMENT_Z1 1.569000000000e-001 3.750000000000e+000 -1.666666666667e-005 0.000000000000e+000
2947  DISPLACEMENT_Z1 1.784500000000e-001 4.500000000000e+000 -8.333333333333e-006 0.000000000000e+000
2950  DISPLACEMENT_Z1 2.000000000000e-001 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3051  DISPLACEMENT_Z1 2.249750000000e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3054  DISPLACEMENT_Z1 2.499500000000e-001 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3056  DISPLACEMENT_Z1 2.749250000000e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3059  DISPLACEMENT_Z1 2.999000000000e-001 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3115  DISPLACEMENT_Z1 3.149500000000e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3118  DISPLACEMENT_Z1 3.300000000000e-001 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3148  DISPLACEMENT_Z1 3.853200000000e+000 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3152  DISPLACEMENT_Z1 4.000000000000e+000 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3153  DISPLACEMENT_Z1 3.706400000000e+000 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3155  DISPLACEMENT_Z1 3.119200000000e+000 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3158  DISPLACEMENT_Z1 2.532000000000e+000 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3160  DISPLACEMENT_Z1 2.086159709703e+000 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3163  DISPLACEMENT_Z1 1.640319419406e+000 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3165  DISPLACEMENT_Z1 1.369510748490e+000 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3168  DISPLACEMENT_Z1 1.098702077574e+000 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3170  DISPLACEMENT_Z1 9.342096845815e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3173  DISPLACEMENT_Z1 7.697172915894e-001 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3175  DISPLACEMENT_Z1 6.698026645550e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3178  DISPLACEMENT_Z1 5.698880375205e-001 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3180  DISPLACEMENT_Z1 5.091987101064e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3183  DISPLACEMENT_Z1 4.485093826923e-001 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3185  DISPLACEMENT_Z1 4.116459666810e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3188  DISPLACEMENT_Z1 3.747825506698e-001 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3190  DISPLACEMENT_Z1 3.523912753349e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
3456  DISPLACEMENT_Z1 7.025000000000e-003 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
3458  DISPLACEMENT_Z1 1.410000000000e-002 3.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
3459  DISPLACEMENT_Z1 -5.000000000000e-005 3.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
3473  DISPLACEMENT_Z1 2.117500000000e-002 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
3474  DISPLACEMENT_Z1 2.825000000000e-002 3.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
3488  DISPLACEMENT_Z1 3.532500000000e-002 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
3489  DISPLACEMENT_Z1 4.240000000000e-002 3.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
3503  DISPLACEMENT_Z1 4.947500000000e-002 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
3504  DISPLACEMENT_Z1 5.655000000000e-002 3.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
3509  DISPLACEMENT_Z1 6.362500000000e-002 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
3511  DISPLACEMENT_Z1 9.225000000000e-002 6.000000000000e+000 -4.166666666666e-005 0.000000000000e+000
3515  DISPLACEMENT_Z1 7.070000000000e-002 5.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
3516  DISPLACEMENT_Z1 1.138000000000e-001 5.250000000000e+000 -3.333333333333e-005 0.000000000000e+000
3518  DISPLACEMENT_Z1 1.353500000000e-001 6.000000000000e+000 -2.500000000000e-005 0.000000000000e+000
3521  DISPLACEMENT_Z1 1.569000000000e-001 5.250000000000e+000 -1.666666666667e-005 0.000000000000e+000
3523  DISPLACEMENT_Z1 1.784500000000e-001 6.000000000000e+000 -8.333333333333e-006 0.000000000000e+000
3526  DISPLACEMENT_Z1 2.000000000000e-001 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3627  DISPLACEMENT_Z1 2.249750000000e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3630  DISPLACEMENT_Z1 2.499500000000e-001 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3632  DISPLACEMENT_Z1 2.749250000000e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3635  DISPLACEMENT_Z1 2.999000000000e-001 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3691  DISPLACEMENT_Z1 3.149500000000e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3694  DISPLACEMENT_Z1 3.300000000000e-001 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3724  DISPLACEMENT_Z1 3.853200000000e+000 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3728  DISPLACEMENT_Z1 4.000000000000e+000 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3729  DISPLACEMENT_Z1 3.706400000000e+000 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3731  DISPLACEMENT_Z1 3.119200000000e+000 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3734  DISPLACEMENT_Z1 2.532000000000e+000 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3736  DISPLACEMENT_Z1 2.086159709703e+000 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3739  DISPLACEMENT_Z1 1.640319419406e+000 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3741  DISPLACEMENT_Z1 1.369510748490e+000 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3744  DISPLACEMENT_Z1 1.098702077574e+000 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3746  DISPLACEMENT_Z1 9.342096845815e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3749  DISPLACEMENT_Z1 7.697172915894e-001 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3751  DISPLACEMENT_Z1 6.698026645550e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3754  DISPLACEMENT_Z1 5.698880375205e-001 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3756  DISPLACEMENT_Z1 5.091987101064e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3759  DISPLACEMENT_Z1 4.485093826923e-001 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3761  DISPLACEMENT_Z1 4.116459666810e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
3764  DISPLACEMENT_Z1 3.747825506698e-001 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3766  DISPLACEMENT_Z1 3.523912753349e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4032  DISPLACEMENT_Z1 7.025000000000e-003 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
4034  DISPLACEMENT_Z1 1.410000000000e-002 5.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
4035  DISPLACEMENT_Z1 -5.000000000000e-005 5.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
4049  DISPLACEMENT_Z1 2.117500000000e-002 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
4050  DISPLACEMENT_Z1 2.825000000000e-002 5.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
4064  DISPLACEMENT_Z1 3.532500000000e-002 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
4065  DISPLACEMENT_Z1 4.240000000000e-002 5.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
4079  DISPLACEMENT_Z1 4.947500000000e-002 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
4080  DISPLACEMENT_Z1 5.655000000000e-002 5.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
4085  DISPLACEMENT_Z1 6.362500000000e-002 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
4087  DISPLACEMENT_Z1 9.225000000000e-002 7.500000000000e+000 -4.166666666666e-005 0.000000000000e+000
4091  DISPLACEMENT_Z1 7.070000000000e-002 6.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
4092  DISPLACEMENT_Z1 1.138000000000e-001 6.750000000000e+000 -3.333333333333e-005 0.000000000000e+000
4094  DISPLACEMENT_Z1 1.353500000000e-001 7.500000000000e+000 -2.500000000000e-005 0.000000000000e+000
4097  DISPLACEMENT_Z1 1.569000000000e-001 6.750000000000e+000 -1.666666666667e-005 0.000000000000e+000
4099  DISPLACEMENT_Z1 1.784500000000e-001 7.500000000000e+000 -8.333333333333e-006 0.000000000000e+000
4102  DISPLACEMENT_Z1 2.000000000000e-001 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4203  DISPLACEMENT_Z1 2.249750000000e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4206  DISPLACEMENT_Z1 2.499500000000e-001 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4208  DISPLACEMENT_Z1 2.749250000000e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4211  DISPLACEMENT_Z1 2.999000000000e-001 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4267  DISPLACEMENT_Z1 3.149500000000e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4270  DISPLACEMENT_Z1 3.300000000000e-001 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4300  DISPLACEMENT_Z1 3.853200000000e+000 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4304  DISPLACEMENT_Z1 4.000000000000e+000 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4305  DISPLACEMENT_Z1 3.706400000000e+000 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4307  DISPLACEMENT_Z1 3.119200000000e+000 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4310  DISPLACEMENT_Z1 2.532000000000e+000 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4312  DISPLACEMENT_Z1 2.086159709703e+000 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4315  DISPLACEMENT_Z1 1.640319419406e+000 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4317  DISPLACEMENT_Z1 1.369510748490e+000 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4320  DISPLACEMENT_Z1 1.098702077574e+000 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4322  DISPLACEMENT_Z1 9.342096845815e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4325  DISPLACEMENT_Z1 7.697172915894e-001 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4327  DISPLACEMENT_Z1 6.698026645550e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4330  DISPLACEMENT_Z1 5.698880375205e-001 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4332  DISPLACEMENT_Z1 5.091987101064e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4335  DISPLACEMENT_Z1 4.485093826923e-001 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4337  DISPLACEMENT_Z1 4.116459666810e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4340  DISPLACEMENT_Z1 3.747825506698e-001 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4342  DISPLACEMENT_Z1 3.523912753349e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
4608  DISPLACEMENT_Z1 7.025000000000e-003 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
4610  DISPLACEMENT_Z1 1.410000000000e-002 6.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
4611  DISPLACEMENT_Z1 -5.000000000000e-005 6.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
4625  DISPLACEMENT_Z1 2.117500000000e-002 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
4626  DISPLACEMENT_Z1 2.825000000000e-002 6.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
4640  DISPLACEMENT_Z1 3.532500000000e-002 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
4641  DISPLACEMENT_Z1 4.240000000000e-002 6.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
4655  DISPLACEMENT_Z1 4.947500000000e-002 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
4656  DISPLACEMENT_Z1 5.655000000000e-002 6.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
4661  DISPLACEMENT_Z1 6.362500000000e-002 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
4663  DISPLACEMENT_Z1 9.225000000000e-002 9.000000000000e+000 -4.166666666666e-005 0.000000000000e+000
4667  DISPLACEMENT_Z1 7.070000000000e-002 8.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
4668  DISPLACEMENT_Z1 1.138000000000e-001 8.250000000000e+000 -3.333333333333e-005 0.000000000000e+000
4670  DISPLACEMENT_Z1 1.353500000000e-001 9.000000000000e+000 -2.500000000000e-005 0.000000000000e+000
4673  DISPLACEMENT_Z1 1.569000000000e-001 8.250000000000e+000 -1.666666666667e-005 0.000000000000e+000
4675  DISPLACEMENT_Z1 1.784500000000e-001 9.000000000000e+000 -8.333333333333e-006 0.000000000000e+000
4678  DISPLACEMENT_Z1 2.000000000000e-001 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4779  DISPLACEMENT_Z1 2.249750000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4782  DISPLACEMENT_Z1 2.499500000000e-001 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4784  DISPLACEMENT_Z1 2.749250000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4787  DISPLACEMENT_Z1 2.999000000000e-001 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4843  DISPLACEMENT_Z1 3.149500000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4846  DISPLACEMENT_Z1 3.300000000000e-001 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4876  DISPLACEMENT_Z1 3.853200000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4880  DISPLACEMENT_Z1 4.000000000000e+000 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4881  DISPLACEMENT_Z1 3.706400000000e+000 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4883  DISPLACEMENT_Z1 3.119200000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4886  DISPLACEMENT_Z1 2.532000000000e+000 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4888  DISPLACEMENT_Z1 2.086159709703e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4891  DISPLACEMENT_Z1 1.640319419406e+000 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4893  DISPLACEMENT_Z1 1.369510748490e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4896  DISPLACEMENT_Z1 1.098702077574e+000 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4898  DISPLACEMENT_Z1 9.342096845815e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4901  DISPLACEMENT_Z1 7.697172915894e-001 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4903  DISPLACEMENT_Z1 6.698026645550e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4906  DISPLACEMENT_Z1 5.698880375205e-001 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4908  DISPLACEMENT_Z1 5.091987101064e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4911  DISPLACEMENT_Z1 4.485093826923e-001 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4913  DISPLACEMENT_Z1 4.116459666810e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4916  DISPLACEMENT_Z1 3.747825506698e-001 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4918  DISPLACEMENT_Z1 3.523912753349e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
5184  DISPLACEMENT_Z1 7.025000000000e-003 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
5186  DISPLACEMENT_Z1 1.410000000000e-002 8.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
5187  DISPLACEMENT_Z1 -5.000000000000e-005 8.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
5201  DISPLACEMENT_Z1 2.117500000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
5202  DISPLACEMENT_Z1 2.825000000000e-002 8.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
5216  DISPLACEMENT_Z1 3.532500000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
