50.5 88.5 0 0.000591245
51.5 88.5 0 0.000681094
52.5 88.5 0 0.000408888
53.5 88.5 0 0.00049626
54.5 88.5 0 0.000780419
55.5 88.5 0 0.001080048
56.5 88.5 0 0.00068763
57.5 88.5 0 0.000825724
58.5 88.5 0 0.000667321
59.5 88.5 0 0.000521454
60.5 88.5 0 0.0004317
61.5 88.5 0 0.000440809
62.5 88.5 0 0.000574328
63.5 88.5 0 0.000583171
64.5 88.5 0 0.000549501
65.5 88.5 0 0.000590713
66.5 88.5 0 0.00047126
67.5 88.5 0 0.000573255
68.5 88.5 0 0.000894961
69.5 88.5 0 0.001392994
70.5 88.5 0 0.00082944
71.5 88.5 0 0.001375112
72.5 88.5 0 0.000914448
73.5 88.5 0 0.000585339
74.5 88.5 0 0.00046397
75.5 88.5 0 0.000488051
76.5 88.5 0 0.000619647
77.5 88.5 0 0.00105935
78.5 88.5 0 0.00068743
79.5 88.5 0 0.000869015
80.5 88.5 0 0.001854816
81.5 88.5 0 0.002866625
82.5 88.5 0 0.002073868
83.5 88.5 0 0.002222772
84.5 88.5 0 0.001464136
85.5 88.5 0 0.001609567
86.5 88.5 0 0.001519506
87.5 88.5 0 0.001140555
88.5 88.5 0 0.000355705
89.5 88.5 0 0.000490228
90.5 88.5 0 0.000908196
91.5 88.5 0 0.000639387
92.5 88.5 0 0.000911964
93.5 88.5 0 0.001610324
94.5 88.5 0 0.001515182
95.5 88.5 0 0.002506019
96.5 88.5 0 0.001845232
97.5 88.5 0 0.001678525
98.5 88.5 0 0.001270468
99.5 88.5 0 0.002038522
0.5 89.5 0 0.000472837
1.5 89.5 0 0.000818522
2.5 89.5 0 0.00146522
3.5 89.5 0 0.001227065
4.5 89.5 0 0.000637141
5.5 89.5 0 0.000392066
6.5 89.5 0 0.000531685
7.5 89.5 0 0.000646822
8.5 89.5 0 0.002232418
9.5 89.5 0 0.001515363
10.5 89.5 0 0.001989762
11.5 89.5 0 0.00156331
12.5 89.5 0 0.001150337
13.5 89.5 0 0.003058655
14.5 89.5 0 0.003429571
15.5 89.5 0 0.002724583
16.5 89.5 0 0.002435873
17.5 89.5 0 0.002092031
18.5 89.5 0 0.001649604
19.5 89.5 0 0.001565124
20.5 89.5 0 0.000905041
21.5 89.5 0 0.000226667
22.5 89.5 0 0.00016407
23.5 89.5 0 0.000260528
24.5 89.5 0 0.000203678
25.5 89.5 0 0.00011127
26.5 89.5 0 0.000211205
27.5 89.5 0 0.000130741
28.5 89.5 0 0.000231072
29.5 89.5 0 0.000318385
30.5 89.5 0 0.000408124
31.5 89.5 0 0.000147091
32.5 89.5 0 0.000102652
33.5 89.5 0 0.000146768
34.5 89.5 0 0.000170859
35.5 89.5 0 0.000112393
36.5 89.5 0 0.000147456
37.5 89.5 0 0.000212103
38.5 89.5 0 0.000384933
39.5 89.5 0 0.0003988
40.5 89.5 0 0.000420679
41.5 89.5 0 0.000210051
42.5 89.5 0 0.00028378
43.5 89.5 0 0.000164377
44.5 89.5 0 0.000155196
45.5 89.5 0 0.000318611
46.5 89.5 0 0.000300624
47.5 89.5 0 0.000475982
48.5 89.5 0 0.000304503
49.5 89.5 0 0.000561915
50.5 89.5 0 0.0003388
51.5 89.5 0 0.000459712
52.5 89.5 0 0.000158961
53.5 89.5 0 0.000266566
54.5 89.5 0 0.000405399
55.5 89.5 0 0.000806489
56.5 89.5 0 0.001239968
57.5 89.5 0 0.001035636
58.5 89.5 0 0.000890801
59.5 89.5 0 0.000671753
60.5 89.5 0 0.000720446
61.5 89.5 0 0.000636727
62.5 89.5 0 0.000494591
63.5 89.5 0 0.00058715
64.5 89.5 0 0.000499237
65.5 89.5 0 0.000510352
66.5 89.5 0 0.000636905
67.5 89.5 0 0.000570847
68.5 89.5 0 0.00117656
69.5 89.5 0 0.00116284
70.5 89.5 0 0.000991244
71.5 89.5 0 0.001546749
72.5 89.5 0 0.000731722
73.5 89.5 0 0.000647346
74.5 89.5 0 0.000381424
75.5 89.5 0 0.000326981
76.5 89.5 0 0.000870659
77.5 89.5 0 0.000966026
78.5 89.5 0 0.000790804
79.5 89.5 0 0.001395811
80.5 89.5 0 0.001029214
81.5 89.5 0 0.001538004
82.5 89.5 0 0.001615873
83.5 89.5 0 0.001119392
84.5 89.5 0 0.001279776
85.5 89.5 0 0.001223194
86.5 89.5 0 0.001201061
87.5 89.5 0 0.001900573
88.5 89.5 0 0.000528372
89.5 89.5 0 0.000855803
90.5 89.5 0 0.000926626
91.5 89.5 0 0.000588184
92.5 89.5 0 0.000875321
93.5 89.5 0 0.00148988
94.5 89.5 0 0.001764285
95.5 89.5 0 0.001430273
96.5 89.5 0 0.001042525
97.5 89.5 0 0.00185799
98.5 89.5 0 0.00218631
99.5 89.5 0 0.001926925
0.5 90.5 0 0.000338171
1.5 90.5 0 0.000308207
2.5 90.5 0 0.000708479
3.5 90.5 0 0.000736914
4.5 90.5 0 0.000610507
5.5 90.5 0 0.001228747
6.5 90.5 0 0.001092802
7.5 90.5 0 0.001511534
8.5 90.5 0 0.002802818
9.5 90.5 0 0.002155268
10.5 90.5 0 0.001906569
11.5 90.5 0 0.00161379
12.5 90.5 0 0.001962865
13.5 90.5 0 0.001344087
14.5 90.5 0 0.001914957
15.5 90.5 0 0.00273378
16.5 90.5 0 0.002110459
17.5 90.5 0 0.001903654
18.5 90.5 0 0.001449365
19.5 90.5 0 0.001242574
20.5 90.5 0 0.000579323
21.5 90.5 0 0.000367124
22.5 90.5 0 0.000406344
23.5 90.5 0 0.000274154
24.5 90.5 0 0.000153995
25.5 90.5 0 0.00022302
26.5 90.5 0 0.000333766
27.5 90.5 0 0.000263874
28.5 90.5 0 0.000339794
29.5 90.5 0 0.000439805
30.5 90.5 0 0.000253517
31.5 90.5 0 0.000146709
32.5 90.5 0 0.000136403
33.5 90.5 0 0.000183069
34.5 90.5 0 0.000127986
35.5 90.5 0 0.000160063
36.5 90.5 0 0.000218772
37.5 90.5 0 0.000157641
38.5 90.5 0 0.000297124
39.5 90.5 0 0.000238434
40.5 90.5 0 0.000335902
41.5 90.5 0 0.000248432
42.5 90.5 0 0.000486599
43.5 90.5 0 0.000285297
44.5 90.5 0 0.000207096
45.5 90.5 0 0.000287198
46.5 90.5 0 0.000236356
47.5 90.5 0 0.000474542
48.5 90.5 0 0.000511716
49.5 90.5 0 0.000421964
50.5 90.5 0 0.000309182
51.5 90.5 0 0.000282888
52.5 90.5 0 0.000328035
53.5 90.5 0 0.000221812
54.5 90.5 0 0.000535013
55.5 90.5 0 0.000514148
56.5 90.5 0 0.000522425
57.5 90.5 0 0.000624219
58.5 90.5 0 0.00140055
59.5 90.5 0 0.00088162
60.5 90.5 0 0.000898207
61.5 90.5 0 0.001186165
62.5 90.5 0 0.001512714
63.5 90.5 0 0.000846187
64.5 90.5 0 0.000855247
65.5 90.5 0 0.000598784
66.5 90.5 0 0.00071752
67.5 90.5 0 0.00115571
68.5 90.5 0 0.001633305
69.5 90.5 0 0.001113029
70.5 90.5 0 0.001278037
71.5 90.5 0 0.002362393
72.5 90.5 0 0.001588715
73.5 90.5 0 0.000713798
74.5 90.5 0 0.000542463
75.5 90.5 0 0.000773272
76.5 90.5 0 0.001759492
77.5 90.5 0 0.001452136
78.5 90.5 0 0.000945317
79.5 90.5 0 0.001081583
80.5 90.5 0 0.000854683
81.5 90.5 0 0.001264005
82.5 90.5 0 0.000819333
83.5 90.5 0 0.00093954
84.5 90.5 0 0.001542686
85.5 90.5 0 0.001244987
86.5 90.5 0 0.002267449
87.5 90.5 0 0.001167886
88.5 90.5 0 0.000499586
89.5 90.5 0 0.000459133
90.5 90.5 0 0.000785854
91.5 90.5 0 0.000466608
92.5 90.5 0 0.000915986
93.5 90.5 0 0.001236377
94.5 90.5 0 0.001845343
95.5 90.5 0 0.001832214
96.5 90.5 0 0.001696276
97.5 90.5 0 0.002376705
98.5 90.5 0 0.001191801
99.5 90.5 0 0.001657027
0.5 91.5 0 0.000301051
1.5 91.5 0 0.000353849
2.5 91.5 0 0.000540611
3.5 91.5 0 0.000594476
4.5 91.5 0 0.000491499
5.5 91.5 0 0.00087731
6.5 91.5 0 0.000828238
7.5 91.5 0 0.002636323
8.5 91.5 0 0.002329434
9.5 91.5 0 0.00130499
10.5 91.5 0 0.001239608
11.5 91.5 0 0.000904101
12.5 91.5 0 0.000819153
13.5 91.5 0 0.000707021
14.5 91.5 0 0.001303229
15.5 91.5 0 0.001485224
16.5 91.5 0 0.00143523
17.5 91.5 0 0.001163829
18.5 91.5 0 0.001038716
19.5 91.5 0 0.000965794
20.5 91.5 0 0.001357664
21.5 91.5 0 0.000360254
22.5 91.5 0 0.000256357
23.5 91.5 0 0.000209449
24.5 91.5 0 0.000266163
25.5 91.5 0 0.000255834
26.5 91.5 0 0.000371947
27.5 91.5 0 0.000258344
28.5 91.5 0 0.000372308
29.5 91.5 0 0.000268207
30.5 91.5 0 0.000303636
31.5 91.5 0 0.000335251
32.5 91.5 0 0.0003674
33.5 91.5 0 0.000251158
34.5 91.5 0 0.000198995
35.5 91.5 0 0.000244352
36.5 91.5 0 0.000294133
37.5 91.5 0 0.000496379
38.5 91.5 0 0.00050291
39.5 91.5 0 0.000353824
40.5 91.5 0 0.000220291
41.5 91.5 0 0.000181229
42.5 91.5 0 0.000278841
43.5 91.5 0 0.000252558
44.5 91.5 0 0.000280112
45.5 91.5 0 0.000307157
46.5 91.5 0 0.000385453
47.5 91.5 0 0.000618743
48.5 91.5 0 0.000711148
49.5 91.5 0 0.000534371
50.5 91.5 0 0.000332454
51.5 91.5 0 0.00033643
52.5 91.5 0 0.000337812
53.5 91.5 0 0.000325802
54.5 91.5 0 0.000451687
55.5 91.5 0 0.000678138
56.5 91.5 0 0.000630587
57.5 91.5 0 0.001147844
58.5 91.5 0 0.000968541
59.5 91.5 0 0.000757975
60.5 91.5 0 0.001561123
61.5 91.5 0 0.001359702
62.5 91.5 0 0.001685337
63.5 91.5 0 0.002919596
64.5 91.5 0 0.00144951
65.5 91.5 0 0.001377865
66.5 91.5 0 0.002285227
67.5 91.5 0 0.003801726
68.5 91.5 0 0.002223061
69.5 91.5 0 0.001522441
70.5 91.5 0 0.002991651
71.5 91.5 0 0.001516804
72.5 91.5 0 0.001696395
73.5 91.5 0 0.001418763
74.5 91.5 0 0.000993477
75.5 91.5 0 0.001625939
76.5 91.5 0 0.001556882
77.5 91.5 0 0.001015047
78.5 91.5 0 0.000687712
79.5 91.5 0 0.000555462
80.5 91.5 0 0.000901365
81.5 91.5 0 0.000745221
82.5 91.5 0 0.001677417
83.5 91.5 0 0.00188724
84.5 91.5 0 0.00178982
85.5 91.5 0 0.001940499
86.5 91.5 0 0.001680019
87.5 91.5 0 0.000859474
88.5 91.5 0 0.00077756
89.5 91.5 0 0.000585819
90.5 91.5 0 0.000749976
91.5 91.5 0 0.000856574
92.5 91.5 0 0.000829025
93.5 91.5 0 0.000810402
94.5 91.5 0 0.001104989
95.5 91.5 0 0.00151943
96.5 91.5 0 0.002040562
97.5 91.5 0 0.002248482
98.5 91.5 0 0.001490565
99.5 91.5 0 0.001530608
0.5 92.5 0 0.000815565
1.5 92.5 0 0.000423922
2.5 92.5 0 0.000426695
3.5 92.5 0 0.000460559
4.5 92.5 0 0.000632222
5.5 92.5 0 0.000883438
6.5 92.5 0 0.001666316
7.5 92.5 0 0.002660503
8.5 92.5 0 0.002432028
9.5 92.5 0 0.001203153
10.5 92.5 0 0.001167104
11.5 92.5 0 0.00131304
12.5 92.5 0 0.000784762
13.5 92.5 0 0.000600709
14.5 92.5 0 0.000918242
15.5 92.5 0 0.000559885
16.5 92.5 0 0.00112271
17.5 92.5 0 0.000466959
18.5 92.5 0 0.000598287
19.5 92.5 0 0.00082612
20.5 92.5 0 0.000507477
21.5 92.5 0 0.000486278
22.5 92.5 0 0.000266584
23.5 92.5 0 0.00022705
24.5 92.5 0 0.000375783
25.5 92.5 0 0.000528483
26.5 92.5 0 0.000496369
27.5 92.5 0 0.000242553
28.5 92.5 0 0.000325041
29.5 92.5 0 0.000348968
30.5 92.5 0 0.000525048
31.5 92.5 0 0.000616329
32.5 92.5 0 0.000659163
33.5 92.5 0 0.000370321
34.5 92.5 0 0.000268425
35.5 92.5 0 0.000466851
36.5 92.5 0 0.00056584
37.5 92.5 0 0.000540028
38.5 92.5 0 0.000524681
39.5 92.5 0 0.000259423
40.5 92.5 0 0.000268146
41.5 92.5 0 0.000210335
42.5 92.5 0 0.000289386
43.5 92.5 0 0.000204431
44.5 92.5 0 0.000313018
45.5 92.5 0 0.000228049
46.5 92.5 0 0.000253276
47.5 92.5 0 0.000343714
48.5 92.5 0 0.000378188
49.5 92.5 0 0.000304561
50.5 92.5 0 0.000567284
51.5 92.5 0 0.000480473
52.5 92.5 0 0.00064635
53.5 92.5 0 0.000690973
54.5 92.5 0 0.000906282
55.5 92.5 0 0.000807716
56.5 92.5 0 0.000908105
57.5 92.5 0 0.000914018
58.5 92.5 0 0.000598898
59.5 92.5 0 0.000933658
60.5 92.5 0 0.00153142
61.5 92.5 0 0.001845159
62.5 92.5 0 0.001019044
63.5 92.5 0 0.001528375
64.5 92.5 0 0.001445095
65.5 92.5 0 0.002979976
66.5 92.5 0 0.002242016
67.5 92.5 0 0.002728182
68.5 92.5 0 0.004237974
69.5 92.5 0 0.004171623
70.5 92.5 0 0.004331203
71.5 92.5 0 0.002240155
72.5 92.5 0 0.002654019
73.5 92.5 0 0.000854042
74.5 92.5 0 0.000698357
75.5 92.5 0 0.001087591
76.5 92.5 0 0.001133993
77.5 92.5 0 0.000611314
78.5 92.5 0 0.000855393
79.5 92.5 0 0.000517614
80.5 92.5 0 0.001029657
81.5 92.5 0 0.001326688
82.5 92.5 0 0.001223035
83.5 92.5 0 0.001855817
84.5 92.5 0 0.001076769
85.5 92.5 0 0.001240451
86.5 92.5 0 0.000835834
87.5 92.5 0 0.00141522
88.5 92.5 0 0.000907497
89.5 92.5 0 0.000658642
90.5 92.5 0 0.000759948
91.5 92.5 0 0.000553261
92.5 92.5 0 0.000627003
93.5 92.5 0 0.000537662
94.5 92.5 0 0.002215272
95.5 92.5 0 0.002552429
96.5 92.5 0 0.002301372
97.5 92.5 0 0.001725963
98.5 92.5 0 0.002356495
99.5 92.5 0 0.001389752
0.5 93.5 0 0.000680475
1.5 93.5 0 0.000446719
2.5 93.5 0 0.000312689
3.5 93.5 0 0.000516012
4.5 93.5 0 0.000482635
5.5 93.5 0 0.000695743
6.5 93.5 0 0.001641065
7.5 93.5 0 0.00163435
8.5 93.5 0 0.001174362
9.5 93.5 0 0.00173458
10.5 93.5 0 0.001160111
11.5 93.5 0 0.000979038
12.5 93.5 0 0.00073007
13.5 93.5 0 0.000753049
14.5 93.5 0 0.000744029
15.5 93.5 0 0.00096856
16.5 93.5 0 0.000548359
17.5 93.5 0 0.000395211
18.5 93.5 0 0.000542724
19.5 93.5 0 0.00035753
20.5 93.5 0 0.000349342
21.5 93.5 0 0.000258615
22.5 93.5 0 0.000201659
23.5 93.5 0 0.000184023
24.5 93.5 0 0.000337026
25.5 93.5 0 0.000421914
26.5 93.5 0 0.000473637
27.5 93.5 0 0.000241375
28.5 93.5 0 0.000276851
29.5 93.5 0 0.000447377
30.5 93.5 0 0.000384456
31.5 93.5 0 0.000524393
32.5 93.5 0 0.001251791
33.5 93.5 0 0.000812041
34.5 93.5 0 0.000510582
35.5 93.5 0 0.00042749
36.5 93.5 0 0.000544175
37.5 93.5 0 0.000450393
38.5 93.5 0 0.000324502
39.5 93.5 0 0.000120712
40.5 93.5 0 0.00017598
41.5 93.5 0 0.000163202
42.5 93.5 0 0.000146367
43.5 93.5 0 0.000191437
44.5 93.5 0 0.000265661
45.5 93.5 0 0.000450911
46.5 93.5 0 0.000377028
47.5 93.5 0 0.000334943
48.5 93.5 0 0.000152313
49.5 93.5 0 0.000391228
50.5 93.5 0 0.00055371
51.5 93.5 0 0.000475935
52.5 93.5 0 0.000516322
53.5 93.5 0 0.000777467
54.5 93.5 0 0.000762979
55.5 93.5 0 0.001039994
56.5 93.5 0 0.001108774
57.5 93.5 0 0.001387974
58.5 93.5 0 0.000999076
59.5 93.5 0 0.001289991
60.5 93.5 0 0.001165389
61.5 93.5 0 0.001461985
62.5 93.5 0 0.001922555
63.5 93.5 0 0.001668634
64.5 93.5 0 0.00232792
65.5 93.5 0 0.004848674
66.5 93.5 0 0.003529814
67.5 93.5 0 0.00189469
68.5 93.5 0 0.001973711
69.5 93.5 0 0.00356194
70.5 93.5 0 0.002563787
71.5 93.5 0 0.001297456
72.5 93.5 0 0.00089942
73.5 93.5 0 0.001453269
74.5 93.5 0 0.000938676
75.5 93.5 0 0.001298546
76.5 93.5 0 0.001256456
77.5 93.5 0 0.00067639
78.5 93.5 0 0.00109487
79.5 93.5 0 0.000888443
80.5 93.5 0 0.001624833
81.5 93.5 0 0.001193112
82.5 93.5 0 0.001709542
83.5 93.5 0 0.001227176
84.5 93.5 0 0.001322555
85.5 93.5 0 0.00092325
86.5 93.5 0 0.001048809
87.5 93.5 0 0.001288689
88.5 93.5 0 0.001423339
89.5 93.5 0 0.000945894
90.5 93.5 0 0.000736862
91.5 93.5 0 0.000719093
92.5 93.5 0 0.000453829
93.5 93.5 0 0.000607098
94.5 93.5 0 0.001761446
95.5 93.5 0 0.00168409
96.5 93.5 0 0.002200942
97.5 93.5 0 0.002543409
98.5 93.5 0 0.001727586
99.5 93.5 0 0.001589446
0.5 94.5 0 0.000592518
1.5 94.5 0 0.000707332
2.5 94.5 0 0.000440051
3.5 94.5 0 0.000518936
4.5 94.5 0 0.000299514
5.5 94.5 0 0.000885206
6.5 94.5 0 0.001008582
7.5 94.5 0 0.001255791
8.5 94.5 0 0.001101635
9.5 94.5 0 0.001349744
10.5 94.5 0 0.001252141
11.5 94.5 0 0.000888434
12.5 94.5 0 0.000460918
13.5 94.5 0 0.000436043
14.5 94.5 0 0.000321379
15.5 94.5 0 0.000553715
16.5 94.5 0 0.000579613
17.5 94.5 0 0.000374065
18.5 94.5 0 0.000310651
19.5 94.5 0 0.000329149
20.5 94.5 0 0.000235589
21.5 94.5 0 0.000259524
22.5 94.5 0 0.000273636
23.5 94.5 0 0.000165492
24.5 94.5 0 0.000183782
25.5 94.5 0 0.000225176
26.5 94.5 0 0.000252134
27.5 94.5 0 0.00020563
28.5 94.5 0 0.000189103
29.5 94.5 0 0.000385959
30.5 94.5 0 0.000338594
31.5 94.5 0 0.000368695
32.5 94.5 0 0.001394541
33.5 94.5 0 0.000510771
34.5 94.5 0 0.000297654
35.5 94.5 0 0.000378415
36.5 94.5 0 0.000404536
37.5 94.5 0 0.000405403
38.5 94.5 0 0.000161988
39.5 94.5 0 0.00010979
40.5 94.5 0 0.000137684
41.5 94.5 0 0.000225518
42.5 94.5 0 0.0001779
43.5 94.5 0 0.000309498
44.5 94.5 0 0.000232231
45.5 94.5 0 0.000425468
46.5 94.5 0 0.000229747
47.5 94.5 0 0.000247785
48.5 94.5 0 0.00035477
49.5 94.5 0 0.000379954
50.5 94.5 0 0.00066861
51.5 94.5 0 0.000750103
52.5 94.5 0 0.000797124
53.5 94.5 0 0.000743724
54.5 94.5 0 0.000927637
55.5 94.5 0 0.001094826
56.5 94.5 0 0.001035781
57.5 94.5 0 0.001673078
58.5 94.5 0 0.001600515
59.5 94.5 0 0.00114851
60.5 94.5 0 0.002049212
61.5 94.5 0 0.002154665
62.5 94.5 0 0.002772488
63.5 94.5 0 0.003447348
64.5 94.5 0 0.006035479
65.5 94.5 0 0.004808693
66.5 94.5 0 0.008142891
67.5 94.5 0 0.004654876
68.5 94.5 0 0.003229364
69.5 94.5 0 0.001953447
70.5 94.5 0 0.001947011
71.5 94.5 0 0.001272833
72.5 94.5 0 0.000774076
73.5 94.5 0 0.000830851
74.5 94.5 0 0.000825897
75.5 94.5 0 0.001086504
76.5 94.5 0 0.000723167
77.5 94.5 0 0.000969665
78.5 94.5 0 0.001143628
79.5 94.5 0 0.001430259
80.5 94.5 0 0.001069269
81.5 94.5 0 0.002443656
82.5 94.5 0 0.001572655
83.5 94.5 0 0.001451802
84.5 94.5 0 0.001399598
85.5 94.5 0 0.001219396
86.5 94.5 0 0.001160331
87.5 94.5 0 0.001155583
88.5 94.5 0 0.000588432
89.5 94.5 0 0.000395947
90.5 94.5 0 0.000507248
91.5 94.5 0 0.000343508
92.5 94.5 0 0.000411566
93.5 94.5 0 0.000577143
94.5 94.5 0 0.00097115
95.5 94.5 0 0.002618143
96.5 94.5 0 0.001818251
97.5 94.5 0 0.004593146
98.5 94.5 0 0.004025283
99.5 94.5 0 0.001975824
0.5 95.5 0 0.000664623
1.5 95.5 0 0.000555534
2.5 95.5 0 0.000676269
3.5 95.5 0 0.000436863
4.5 95.5 0 0.0003187
5.5 95.5 0 0.000659578
6.5 95.5 0 0.001425062
7.5 95.5 0 0.001836286
8.5 95.5 0 0.000466338
9.5 95.5 0 0.000496523
10.5 95.5 0 0.000872367
11.5 95.5 0 0.000458097
12.5 95.5 0 0.000400371
13.5 95.5 0 0.000144177
14.5 95.5 0 0.000301057
15.5 95.5 0 0.00049567
16.5 95.5 0 0.000389082
17.5 95.5 0 0.000424826
18.5 95.5 0 0.000427242
19.5 95.5 0 0.000280297
20.5 95.5 0 0.000323468
21.5 95.5 0 0.000326347
22.5 95.5 0 0.000242871
23.5 95.5 0 0.000313187
24.5 95.5 0 0.00029952
25.5 95.5 0 0.000254279
26.5 95.5 0 0.00038592
27.5 95.5 0 0.000415283
28.5 95.5 0 0.000375854
29.5 95.5 0 0.00026824
30.5 95.5 0 0.000621919
31.5 95.5 0 0.000447278
32.5 95.5 0 0.000968192
33.5 95.5 0 0.000607378
34.5 95.5 0 0.000709152
35.5 95.5 0 0.000621447
36.5 95.5 0 0.000406417
37.5 95.5 0 0.000170762
38.5 95.5 0 0.000158612
39.5 95.5 0 0.00029504
40.5 95.5 0 0.000270643
41.5 95.5 0 0.000145949
42.5 95.5 0 0.000295093
43.5 95.5 0 0.00030518
44.5 95.5 0 0.00014406
45.5 95.5 0 0.000201799
46.5 95.5 0 0.000308833
47.5 95.5 0 0.000377557
48.5 95.5 0 0.000269492
49.5 95.5 0 0.000266329
50.5 95.5 0 0.000325913
51.5 95.5 0 0.000856565
52.5 95.5 0 0.000693063
53.5 95.5 0 0.00091637
54.5 95.5 0 0.000685131
55.5 95.5 0 0.000905675
56.5 95.5 0 0.001480967
57.5 95.5 0 0.001659432
58.5 95.5 0 0.001681801
59.5 95.5 0 0.001803168
60.5 95.5 0 0.002323153
61.5 95.5 0 0.002276901
62.5 95.5 0 0.002511563
63.5 95.5 0 0.004178763
64.5 95.5 0 0.003712388
65.5 95.5 0 0.009066491
66.5 95.5 0 0.015233779
67.5 95.5 0 0.006770096
68.5 95.5 0 0.003190078
69.5 95.5 0 0.001208313
70.5 95.5 0 0.003302452
71.5 95.5 0 0.000939512
72.5 95.5 0 0.001276083
73.5 95.5 0 0.001611033
74.5 95.5 0 0.001078666
75.5 95.5 0 0.000802395
76.5 95.5 0 0.000953215
77.5 95.5 0 0.001424578
78.5 95.5 0 0.002897694
79.5 95.5 0 0.001426202
80.5 95.5 0 0.001140111
81.5 95.5 0 0.003288085
82.5 95.5 0 0.001104194
83.5 95.5 0 0.001505817
84.5 95.5 0 0.001480034
85.5 95.5 0 0.00180564
86.5 95.5 0 0.001350082
87.5 95.5 0 0.001309447
88.5 95.5 0 0.000925811
89.5 95.5 0 0.000605516
90.5 95.5 0 0.000643486
91.5 95.5 0 0.000408741
92.5 95.5 0 0.000502096
93.5 95.5 0 0.00059403
94.5 95.5 0 0.001314906
95.5 95.5 0 0.001941606
96.5 95.5 0 0.002480984
97.5 95.5 0 0.002339566
98.5 95.5 0 0.002646202
99.5 95.5 0 0.001606239
0.5 96.5 0 0.000654768
1.5 96.5 0 0.000435629
2.5 96.5 0 0.000560484
3.5 96.5 0 0.000395658
4.5 96.5 0 0.000285668
5.5 96.5 0 0.000532307
6.5 96.5 0 0.001121554
7.5 96.5 0 0.001664135
8.5 96.5 0 0.000849672
9.5 96.5 0 0.000790607
10.5 96.5 0 0.000810467
11.5 96.5 0 0.000835041
12.5 96.5 0 0.000279723
13.5 96.5 0 0.000203304
14.5 96.5 0 0.000319555
15.5 96.5 0 0.000271063
16.5 96.5 0 0.000553472
17.5 96.5 0 0.000419897
18.5 96.5 0 0.000212998
19.5 96.5 0 0.000279592
20.5 96.5 0 0.000314716
21.5 96.5 0 0.000309065
22.5 96.5 0 0.000465523
23.5 96.5 0 0.000502487
24.5 96.5 0 0.000359855
25.5 96.5 0 0.000424151
26.5 96.5 0 0.000505188
27.5 96.5 0 0.000500316
28.5 96.5 0 0.000310586
29.5 96.5 0 0.000338441
30.5 96.5 0 0.000502241
31.5 96.5 0 0.000764881
32.5 96.5 0 0.000904299
33.5 96.5 0 0.000372077
34.5 96.5 0 0.000501669
35.5 96.5 0 0.000836462
36.5 96.5 0 0.000519512
37.5 96.5 0 0.000202719
38.5 96.5 0 0.000100078
39.5 96.5 0 0.000316537
40.5 96.5 0 0.000201881
41.5 96.5 0 0.000146775
42.5 96.5 0 0.000109882
43.5 96.5 0 0.000186302
44.5 96.5 0 0.000195627
45.5 96.5 0 0.000129424
46.5 96.5 0 0.00019659
47.5 96.5 0 0.000198751
48.5 96.5 0 0.000253345
49.5 96.5 0 0.000357813
50.5 96.5 0 0.000265525
51.5 96.5 0 0.000309863
52.5 96.5 0 0.00025948
53.5 96.5 0 0.000386241
54.5 96.5 0 0.001435589
55.5 96.5 0 0.001836782
56.5 96.5 0 0.003453006
57.5 96.5 0 0.001839521
58.5 96.5 0 0.001964102
59.5 96.5 0 0.002398144
60.5 96.5 0 0.002145549
61.5 96.5 0 0.002409394
62.5 96.5 0 0.002343007
63.5 96.5 0 0.003688594
64.5 96.5 0 0.006417286
65.5 96.5 0 0.011820145
66.5 96.5 0 0.006975997
67.5 96.5 0 0.009275489
68.5 96.5 0 0.004599765
69.5 96.5 0 0.003352463
70.5 96.5 0 0.002534624
71.5 96.5 0 0.002443338
72.5 96.5 0 0.003050591
73.5 96.5 0 0.001293078
74.5 96.5 0 0.000739312
75.5 96.5 0 0.001428172
76.5 96.5 0 0.001765026
77.5 96.5 0 0.002969891
78.5 96.5 0 0.003766271
79.5 96.5 0 0.002372147
80.5 96.5 0 0.001483902
81.5 96.5 0 0.002185458
82.5 96.5 0 0.001444127
83.5 96.5 0 0.001195286
84.5 96.5 0 0.000940461
85.5 96.5 0 0.000945866
86.5 96.5 0 0.002017936
87.5 96.5 0 0.001801384
88.5 96.5 0 0.001550078
89.5 96.5 0 0.000572241
90.5 96.5 0 0.000387808
91.5 96.5 0 0.000211436
92.5 96.5 0 0.000683004
93.5 96.5 0 0.001106139
94.5 96.5 0 0.001672259
95.5 96.5 0 0.00184455
96.5 96.5 0 0.002029147
97.5 96.5 0 0.002809187
98.5 96.5 0 0.003971545
99.5 96.5 0 0.002022947
0.5 97.5 0 0.000524812
1.5 97.5 0 0.000366457
2.5 97.5 0 0.00055479
3.5 97.5 0 0.000479168
4.5 97.5 0 0.000420309
5.5 97.5 0 0.000471581
6.5 97.5 0 0.000857508
7.5 97.5 0 0.001887032
8.5 97.5 0 0.001476546
9.5 97.5 0 0.000642008
10.5 97.5 0 0.000768446
11.5 97.5 0 0.000556224
12.5 97.5 0 0.000340686
13.5 97.5 0 0.000384683
14.5 97.5 0 0.000324953
15.5 97.5 0 0.000333466
16.5 97.5 0 0.000514703
17.5 97.5 0 0.000259995
18.5 97.5 0 0.000177633
19.5 97.5 0 0.000317066
20.5 97.5 0 0.000375997
21.5 97.5 0 0.000661441
22.5 97.5 0 0.000352962
23.5 97.5 0 0.000400214
24.5 97.5 0 0.00040565
