#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
9036	9.12524559029
9037	9.10465647874
9038	9.08356977189
9039	9.067754391979
9040	9.0494657833
9041	9.035961678731
9042	9.008349740457
9043	8.984720938749
9044	8.965128315543
9045	8.948120695781
9046	8.931405308076
9047	8.91720404282
9048	8.90109745818
9049	8.882451589368
9050	8.864753565192
9051	8.849958067054
9052	8.836019262703
9053	8.82358637357
9054	8.809881680828
9055	8.795860411906
9056	8.781909705896
9057	8.76900435437
9058	8.761150611896
9059	8.754322842589
9060	8.744142499328
9061	8.737725785552
9062	8.725947276391
9063	8.710315014223
9064	8.688086267884
9065	8.666111687093
9066	8.652183885023
9067	8.640015001943
9068	8.621280799974
9069	8.606788248419
9070	8.594180802374
9071	8.585657325198
9072	8.574913980053
9073	8.563552304422
9074	8.550618248629
9075	8.538621090417
9076	8.526060179045
9077	8.516388252205
9078	8.482065679749
9079	8.459694828194
9080	8.443225030761
9081	8.421206073722
9082	8.405443666989
9083	8.395743235132
9084	8.38582049256
9085	8.378375223994
9086	8.370264135369
9087	8.364111148064
9088	8.357049315041
9089	8.350569398604
9090	10.0
9091	9.981332781561
9092	9.966130906442
9093	9.957058273045
9094	9.946131925309
9095	9.929778411796
9096	9.918452876408
9097	9.908955908069
9098	9.901432927695
9099	9.897741448593
9100	9.891154017271
9101	9.884566153716
9102	9.876251573491
9103	9.866916335138
9104	9.860211749125
9105	9.855018311446
9106	9.850299936424
9107	9.844962181021
9108	9.839241173285
9109	9.831936859309
9110	9.824953913134
9111	9.8122579191
9112	9.782259443627
9113	9.752374408187
9114	9.724656238326
9115	9.687873311622
9116	9.650839934228
9117	9.62892823218
9118	9.597790604633
9119	9.575995581248
9120	9.559878936589
9121	9.54435462163
9122	9.518080084771
9123	9.490056810901
9124	9.469489286732
9125	9.44499999783
9126	9.417375297696
9127	9.394891531754
9128	9.368932111735
9129	9.351969259902
9130	9.328751972645
9131	9.307945567686
9132	9.270334679972
9133	9.249175165461
9134	9.213411984642
9135	9.16964878659
9136	9.143383485705
9137	9.111337753211
9138	9.092941664417
9139	9.072425581251
9140	9.057399462768
9141	9.034880352685
9142	9.013869449951
9143	8.985090032598
9144	8.959653160297
9145	8.945485485821
9146	8.933661044953
9147	8.920275174673
9148	8.899856883321
9149	8.885645403901
9150	8.867725212728
9151	8.85028851634
9152	8.835220019291
9153	8.825033883342
9154	8.813730322754
9155	8.8026138326
9156	8.78948257178
9157	8.77834535344
9158	8.768860568865
9159	8.762713432674
9160	8.754279491552
9161	8.745053812995
9162	8.739302175855
9163	8.728892805444
9164	8.712585144492
9165	8.690139723224
9166	8.669511214364
9167	8.659162019106
9168	8.645498270573
9169	8.625625568898
9170	8.612867104862
9171	8.59737608135
9172	8.58778496993
9173	8.577140144796
9174	8.564411397356
9175	8.554250853557
9176	8.541293237195
9177	8.530952637946
9178	8.519438437384
9179	8.488450238931
9180	8.465550258617
9181	8.449630177789
9182	8.424429422539
9183	8.408853282785
9184	8.397582128828
9185	8.389781018061
9186	8.382283966832
9187	8.37401521246
9188	8.367896566674
9189	8.360259832604
9190	8.353838357482
9191	10.0
9192	9.98363371564
9193	9.966175306608
9194	9.955225029329
9195	9.943259940835
9196	9.927019181645
9197	9.91828923037
9198	9.90792465057
9199	9.902967528351
9200	9.898538079177
9201	9.892264985631
9202	9.885519057357
9203	9.876849320844
9204	9.869643369756
9205	9.86039901622
9206	9.854617162413
9207	9.849998434177
9208	9.844155335153
9209	9.837423953335
9210	9.828996797583
9211	9.818525817842
9212	9.807393343204
9213	9.780598383053
9214	9.752725017888
9215	9.717289272014
9216	9.681123922399
9217	9.651545454654
9218	9.629823642696
9219	9.599413673898
9220	9.577757462979
9221	9.558646447785
9222	9.537372806183
9223	9.516216470949
9224	9.496964025519
9225	9.475331935112
9226	9.446877644428
9227	9.422103487682
9228	9.40051671107
9229	9.379943296492
9230	9.360166771231
9231	9.332976603778
9232	9.303359022438
9233	9.264605681045
9234	9.240191780863
9235	9.203341696552
9236	9.164127092928
9237	9.132602979662
9238	9.100921423203
9239	9.081262786676
9240	9.062667787531
9241	9.041700127044
9242	9.014509769871
9243	8.988816431416
9244	8.966183685926
9245	8.941098034351
9246	8.926757611701
9247	8.913168053126
9248	8.896874557935
9249	8.885460914549
9250	8.875070211953
9251	8.85379818969
9252	8.840542102003
9253	8.828242819578
9254	8.816746498232
9255	8.807755059076
9256	8.796705239643
9257	8.784176176749
9258	8.775798830774
9259	8.77044679082
9260	8.763787556829
9261	8.754661868156
9262	8.747896411854
9263	8.739391658796
9264	8.729505961724
9265	8.713804254824
9266	8.690995526365
9267	8.675226917829
9268	8.663519947245
9269	8.649865758518
9270	8.631570836966
9271	8.615711909841
9272	8.601942647886
9273	8.59007738135
9274	8.579921140636
9275	8.56818793502
9276	8.557217525941
9277	8.544433088113
9278	8.535441324378
9279	8.520261178087
9280	8.498926137526
9281	8.472073015052
9282	8.454050284058
9283	8.431409944471
9284	8.413441426882
9285	8.399605212671
9286	8.391090286464
9287	8.384177912845
9288	8.377522251552
9289	8.372562581906
9290	8.364298670102
9291	8.35727148821
9292	10.0
9293	9.987531378296
9294	9.969357919908
9295	9.954872708984
9296	9.94064932165
9297	9.926220489379
9298	9.916089754621
9299	9.908113654628
9300	9.904207198818
9301	9.900111692982
9302	9.89332507886
9303	9.886861217694
9304	9.880074301328
9305	9.871222839749
9306	9.861047065222
9307	9.855310153436
9308	9.848726056838
9309	9.843560335466
9310	9.834657398639
9311	9.824543235955
9312	9.814377243993
9313	9.803307793327
9314	9.778921254498
9315	9.745608162472
9316	9.705400072294
9317	9.67693514498
9318	9.653348179597
9319	9.633168717211
9320	9.599543461201
9321	9.577034786259
9322	9.551351531318
9323	9.531905693667
9324	9.514707649584
9325	9.500424572407
9326	9.479088532703
9327	9.449716901818
9328	9.428121947073
9329	9.406269073827
9330	9.386712740957
9331	9.366406896129
9332	9.33529179954
9333	9.300221627549
9334	9.259320471861
9335	9.230232657443
9336	9.19023951484
9337	9.159656033457
9338	9.125710341897
9339	9.096602987577
9340	9.074347734165
9341	9.053449917571
9342	9.021997372149
9343	8.994662154307
9344	8.967758953089
9345	8.945152402325
9346	8.924403670681
9347	8.910652954222
9348	8.897580997898
9349	8.885014957235
9350	8.876247996921
9351	8.8605698437
9352	8.843671616042
9353	8.833397962837
9354	8.823363842862
9355	8.811886850969
9356	8.804216081929
9357	8.791311042617
9358	8.783537332351
9359	8.775942894403
9360	8.770112238686
9361	8.763880002916
9362	8.756380809259
9363	8.750744007424
9364	8.739701826577
9365	8.730846846066
9366	8.714239443354
9367	8.69256815552
9368	8.679748094198
9369	8.668211655664
9370	8.65244560812
9371	8.638126325226
9372	8.618430809211
9373	8.607259218812
9374	8.593874308857
9375	8.582397409655
9376	8.572852951461
9377	8.559292689261
9378	8.548503500804
9379	8.535527825241
9380	8.522313093336
9381	8.504220227491
9382	8.479654784679
9383	8.458861077092
9384	8.437266685932
9385	8.418424200758
9386	8.400024530676
9387	8.392872806536
9388	8.386729794471
9389	8.380949428022
9390	8.375226569425
9391	8.369416771249
9392	8.360963112653
9393	10.0
9394	9.989420629824
9395	9.973013763275
9396	9.955040470922
9397	9.940271746574
9398	9.926095879195
9399	9.914968352712
9400	9.90943911183
9401	9.904946720817
9402	9.90013045191
9403	9.894638213743
9404	9.887966119563
9405	9.881599032742
9406	9.87244626275
9407	9.862589260076
9408	9.855223967655
9409	9.848100542833
9410	9.842237142854
9411	9.830144401626
9412	9.820721619678
9413	9.810222160183
9414	9.79326679857
9415	9.77346906701
9416	9.73918212844
9417	9.699484516347
9418	9.673987888094
9419	9.65353560975
9420	9.634646823738
9421	9.599955971257
9422	9.572238089171
9423	9.550132931714
9424	9.529357177085
9425	9.511467912524
9426	9.500411013163
9427	9.483133835171
9428	9.45603600555
9429	9.432154958066
9430	9.413559796576
9431	9.392830803405
9432	9.372274063316
9433	9.330315738581
9434	9.296657841328
9435	9.256648585822
9436	9.222027000933
9437	9.180418313065
9438	9.149294277635
9439	9.120532918002
9440	9.091943383077
9441	9.068064892626
9442	9.03245901845
9443	9.001600258372
9444	8.981499345768
9445	8.955829713904
9446	8.933659212663
9447	8.915918663645
9448	8.90013314422
9449	8.885970122102
9450	8.873702617715
9451	8.863132170018
9452	8.84821794211
9453	8.83748120376
9454	8.826904312167
9455	8.816939724428
9456	8.806165533082
9457	8.79682998683
9458	8.787740829277
9459	8.783443205033
9460	8.777445780689
9461	8.770009810427
9462	8.763712845546
9463	8.758019171416
9464	8.751699014773
9465	8.740643481478
9466	8.730170614658
9467	8.715121045632
9468	8.695805953449
9469	8.682985844783
9470	8.672022839012
9471	8.653412058096
9472	8.641762960811
9473	8.623442130889
9474	8.612417607161
9475	8.599647742832
9476	8.587994114267
9477	8.576929657584
9478	8.56423295159
9479	8.551065012545
9480	8.535815973378
9481	8.523986560464
9482	8.508805493749
9483	8.486732296946
9484	8.465404134897
9485	8.4435276378
9486	8.420591467389
9487	8.400294334238
9488	8.394355761309
9489	8.388472757205
9490	8.383711137866
9491	8.37838150999
9492	8.373030957693
9493	8.36575088637
9494	10.0
9495	9.988050729837
9496	9.975652356938
9497	9.956781583183
9498	9.943400129113
9499	9.92486038116
9500	9.915754147768
9501	9.910464513292
9502	9.905869306551
9503	9.899786689313
9504	9.89520155326
9505	9.889464491842
9506	9.882874051671
9507	9.872939648975
9508	9.863774273093
9509	9.85376857036
9510	9.847412652196
9511	9.839021898918
9512	9.827549634502
9513	9.81642437817
9514	9.801837952199
9515	9.783609696436
9516	9.75972179113
9517	9.734095344256
9518	9.698215932342
9519	9.673098908188
9520	9.651648400577
9521	9.632153251565
9522	9.600879722807
9523	9.569066491297
9524	9.550949470243
9525	9.527986964318
9526	9.508577575292
9527	9.500988942062
9528	9.484765857686
9529	9.460847862733
9530	9.438176628782
9531	9.419256507761
9532	9.400250566632
9533	9.372955236943
9534	9.325345970843
9535	9.287603709768
9536	9.254541135919
9537	9.209895484927
9538	9.178475744158
9539	9.14031071406
9540	9.118208976176
9541	9.086538190563
9542	9.053783312033
9543	9.016094162282
9544	8.988160750284
9545	8.966316750311
9546	8.943403739817
9547	8.923503360863
9548	8.905806345928
9549	8.889492813868
9550	8.877270593794
9551	8.864269660345
9552	8.854464829965
9553	8.843241140452
9554	8.830751676464
9555	8.820510394191
9556	8.810503971539
9557	8.801658664529
9558	8.792378339699
9559	8.786968770531
9560	8.782062771298
9561	8.778428351007
9562	8.772696886821
9563	8.765275788564
9564	8.758986242744
9565	8.752164261892
9566	8.742389157353
9567	8.727151520552
9568	8.715335305998
9569	8.697768638287
9570	8.68536414133
9571	8.671447224458
9572	8.656064820307
9573	8.643881701435
9574	8.629603119038
9575	8.616542771817
9576	8.605886606512
9577	8.593883960744
9578	8.580053215631
9579	8.568014597928
9580	8.553182962905
9581	8.5394579264
9582	8.526489707919
9583	8.511280755811
9584	8.490247199084
9585	8.468761928929
9586	8.446267130724
9587	8.42078044829
9588	8.403023808773
9589	8.395517100448
9590	8.390690110598
9591	8.385019705586
9592	8.381922840186
9593	8.37736043258
9594	8.370352998625
9595	10.0
9596	9.987541944036
9597	9.974779834649
9598	9.96050714535
9599	9.945760398356
9600	9.924668770505
9601	9.91640786357
9602	9.911179044267
9603	9.907387126823
9604	9.9004459464
9605	9.894851505997
9606	9.890317984765
9607	9.883697536322
9608	9.874869108899
9609	9.862729188634
9610	9.851816647725
9611	9.845032452029
9612	9.836293728569
9613	9.82434725517
9614	9.810952362353
9615	9.793296023363
9616	9.772186831119
9617	9.751988036705
9618	9.726945144329
9619	9.699665639371
9620	9.674051494671
9621	9.647991491419
9622	9.626838538489
9623	9.602444375882
9624	9.573347663389
9625	9.546692041072
9626	9.529588132981
9627	9.508978357868
9628	9.501430647692
9629	9.483573377089
9630	9.464438511068
9631	9.446672110002
9632	9.426465565131
9633	9.401653075364
9634	9.3597546028
9635	9.325972366515
9636	9.290653883939
9637	9.2462329936
9638	9.209029789279
9639	9.181231220703
9640	9.137136364324
9641	9.109212974427
9642	9.073560076709
9643	9.04323737855
9644	9.012280827353
9645	8.980020064524
9646	8.95479423542
9647	8.936114637202
9648	8.914365887108
9649	8.896631149208
9650	8.880490834956
9651	8.867248692086
9652	8.856878041235
9653	8.848570322
9654	8.838462138393
9655	8.826297576326
9656	8.817668381254
9657	8.807882762226
9658	8.798660145331
9659	8.79168852544
9660	8.785650071637
9661	8.780958875759
9662	8.778428153632
9663	8.773673556316
9664	8.767723784721
9665	8.757804468409
9666	8.752867677828
9667	8.741084509056
9668	8.728196067557
9669	8.716221092631
9670	8.700337259534
9671	8.685528669785
9672	8.669886512824
9673	8.658213316134
9674	8.649521948278
9675	8.63625733759
9676	8.619405656814
9677	8.612628522683
9678	8.596727688689
9679	8.583311173914
9680	8.568740574236
9681	8.555917411483
9682	8.542106293113
9683	8.531275224823
9684	8.515913379192
9685	8.493186604232
9686	8.473435682864
9687	8.444184676893
9688	8.422037226495
9689	8.405959788342
9690	8.39718685098
9691	8.392628860658
9692	8.386948139097
9693	8.38328358642
9694	8.379811916206
9695	8.373331381044
9696	10.0
9697	9.988528380071
9698	9.97321973695
9699	9.961861558672
9700	9.946153058733
9701	9.926294459016
9702	9.916157766824
9703	9.911392446918
9704	9.908412299672
9705	9.901686460349
9706	9.895053363182
9707	9.889977570365
9708	9.884094510004
9709	9.87542487101
9710	9.860224778283
9711	9.851545710463
9712	9.842700932038
9713	9.834170076361
9714	9.823196545833
9715	9.806471915466
9716	9.785570898113
9717	9.766760436127
9718	9.74421591875
9719	9.721393186212
9720	9.700208214983
9721	9.673381699096
9722	9.647336961831
9723	9.626539929166
9724	9.604925516232
9725	9.576289450933
9726	9.544840161775
9727	9.52825826815
9728	9.512819089251
9729	9.502422766714
9730	9.482044301133
9731	9.464668820787
9732	9.4511021472
9733	9.434129863969
9734	9.400345840585
9735	9.35214780987
9736	9.328683933575
9737	9.296727110844
9738	9.245456937871
9739	9.208307069864
9740	9.177447289438
9741	9.137620517061
9742	9.097390749527
9743	9.067637950508
9744	9.036735194769
9745	9.001661133584
9746	8.974947198719
9747	8.946407536967
9748	8.930177121484
9749	8.905442008296
9750	8.882630084403
9751	8.868024532573
9752	8.857987344763
9753	8.852535071135
9754	8.844146548842
9755	8.834402564888
9756	8.824903613683
9757	8.815300106952
9758	8.806297257458
9759	8.797204733141
9760	8.790858277295
9761	8.784662718535
9762	8.781191912472
9763	8.777360260519
9764	8.773156119432
9765	8.766899644544
9766	8.758139459167
9767	8.751631217361
9768	8.739931293119
9769	8.730813624973
9770	8.71776326584
9771	8.699361490938
9772	8.684532839698
9773	8.670771496559
9774	8.660577339869
9775	8.653525715481
9776	8.641778786552
9777	8.624372043337
9778	8.616809378447
9779	8.601323178803
9780	8.586428804016
9781	8.569842345233
9782	8.554626726985
9783	8.542906686952
9784	8.531648483573
9785	8.519519026919
9786	8.49715236918
9787	8.474717141814
9788	8.440396575668
9789	8.42180772455
9790	8.408279107729
9791	8.400518921193
9792	8.394452331373
9793	8.389824397038
9794	8.385837239333
9795	8.382883467363
9796	8.376760767104
9797	10.0
9798	9.988894955341
9799	9.972283097383
9800	9.960292805986
9801	9.945371708848
9802	9.928154574753
9803	9.916792018385
9804	9.911108526367
9805	9.907813010715
9806	9.902870027797
9807	9.895361497941
9808	9.889090199425
9809	9.883149268573
9810	9.871627025726
9811	9.861253658999
9812	9.851861959393
9813	9.841421278809
9814	9.83478197762
9815	9.823180873269
9816	9.799892701357
9817	9.781541698623
9818	9.760872640612
9819	9.743526315967
9820	9.720360204709
9821	9.698672870822
9822	9.673439813753
9823	9.648071438459
9824	9.627397628661
9825	9.608408307344
9826	9.576038708722
9827	9.543412951852
9828	9.526593933051
9829	9.515090724068
9830	9.506392159723
9831	9.481300135652
9832	9.465118867272
9833	9.451107758602
9834	9.432318055648
9835	9.399330897961
9836	9.353985307998
9837	9.333133636948
9838	9.294532107343
9839	9.253846906023
9840	9.206510701975
9841	9.16631915454
9842	9.132515914301
9843	9.09626322254
9844	9.060841522583
9845	9.024580620321
9846	8.992541565322
9847	8.967738102533
9848	8.941719959175
9849	8.912889852291
9850	8.887518232509
9851	8.87066052446
9852	8.862302141564
9853	8.854436895303
9854	8.849693951125
9855	8.841741877761
9856	8.833199321319
9857	8.823608403169
9858	8.81280231904
9859	8.804257016601
9860	8.797609279763
9861	8.790837802676
9862	8.785415671827
9863	8.781241753004
9864	8.775518679018
9865	8.770617302024
9866	8.765633890103
9867	8.758281695152
9868	8.750271988941
9869	8.741080491171
9870	8.731098947725
9871	8.716480939717
9872	8.698690702815
9873	8.685271629014
9874	8.673865192841
9875	8.662573829912
9876	8.654946198836
9877	8.645127023004
9878	8.631257333392
9879	8.620019670316
9880	8.606043182465
9881	8.591109070025
9882	8.572436423042
9883	8.554439709501
9884	8.540561781609
9885	8.530532409836
9886	8.521719516906
9887	8.496050549587
9888	8.474579016105
9889	8.43740607413
9890	8.423516690877
9891	8.409473023182
9892	8.402420443494
9893	8.397899013485
9894	8.391948391545
9895	8.387539988867
9896	8.384900590873
9897	8.38170305282
9898	10.0
9899	9.989050436511
9900	9.972446326199
9901	9.958047359493
9902	9.943300519189
9903	9.928878457088
9904	9.91742955867
9905	9.91133363558
9906	9.907360130734
9907	9.902741395161
9908	9.895980844705
9909	9.887563132623
9910	9.877416302308
9911	9.869909353855
